videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
cTMPOmxpYoc,1847,389,4985122,2420,0,19,3388197,960357809,27729,3442142,12815,12144,1834
fbJgzZnIHUo,3313,389,5768111,10059,0,2578,12553076,3510815544,117370,2328127,14828,8324,3789
n28XrKcvcv0,3696,399,29184251,17433,0,2339,3917081,3307185327,115884,2976764,73143,3525,1059
y2C7ee19L-Y,3313,392,6416126,9806,0,2578,12553077,3510815544,54497,2328127,16367,8324,3789
LV6-8oW3hjM,3309,383,13744,6,0,0,2387,716882,62,4747,35,15,0
ZdhSuJ47Zqw,1856,382,6622888,16258,0,0,87467,21127253,27399,192065,17337,795,47
jf5r3shuw88,2220,409,482140,1133,0,3205,4359320,697913532,12400,521999,1178,3260,1963
sWisuBtbypE,392,405,7326280,1578,0,0,0,41854473,22472,820675,18089,0,0
jrHMOX2HdBU,1847,403,13705174,8045,0,19,3388197,960357809,67370,3442142,34007,12144,1834
0hCQIKFeK64,2212,392,3653669,2841,0,267,12821028,10510483331,41829,2393642,9320,2919,5796
LEx6K4P4GJc,4029,411,134090,595,0,4912,7620050,848553938,5647,347340,326,3119,1891
Ol6-3fAPDxM,2212,402,2828452,4759,0,267,12821028,10510483331,26736,2393642,7035,2919,5796
mFeoeJoZeJE,1847,393,4093677,3378,0,19,3388197,960357809,32617,3442142,10416,12144,1834
1vnbc8PQDCk,3313,393,7334396,19687,0,2578,12553079,3510815544,119501,2328127,18662,8324,3789
4VanATaw-yU,2217,384,1608774,2690,0,0,252274,46287529,15132,93889,4189,511,113
vCt1l_eZ45Q,1503,383,5730467,4151,0,0,8084549,2054460364,0,2240414,14962,8816,5378
YSykw8vOJ-Y,769,409,989570,537,0,0,3080,1428825,21239,238137,2419,513,4
d9WzC2baIW4,3671,399,1150371,2272,0,5415,3034544,700942273,25164,461753,2883,1999,826
Jefb3_A2bZs,4043,399,167716,198,0,2350,868812,541143369,2892,380016,420,610,214
4twBzf6ngSc,763,766,1482238,984,0,0,1209766,354748704,5772,277798,1935,947,1585
uL5bcwKRqAM,1855,761,9302252,24460,0,0,4690289,587578364,240975,2468816,12223,19707,2528
PP9l4LP0WPI,4059,760,1143686,460,0,1546,5897012,7700517136,3995,268488,1504,205,1452
JJb3_GLzEPo,748,747,2381103,2564,0,0,557336,108093689,14320,339917,3187,1752,745
mraxkfN7bi4,1115,747,3340909,1757,0,0,6035293,2720761831,46434,2187107,4472,4851,5412
OQsJRlPiEVw,3301,747,9757226,7407,0,1,1389688,767432453,114146,991514,13061,1795,420
JmOGqOG8SbI,1134,746,7441384,10635,0,0,2545777,649423897,41945,1520899,9975,5962,2244
BP4tcknH5n4,772,746,907270,271,0,0,2980098,1874688359,7120,663371,1216,1054,3860
B8SkGoNf_gM,1503,741,5047316,7021,0,0,8084550,2054460364,49578,2240414,6811,8816,5378
7LtuPnfXOv0,1503,744,8740573,11695,0,0,8084550,2054460364,79665,2240414,11748,8816,5378
qsyhtzKLxkw,1134,768,18184394,36469,0,0,2545778,649423897,107797,1520899,23677,5962,2244
R9gGL1cnnhg,2231,752,2781543,657,0,0,174306,262624548,13725,622333,3698,413,78
1aKq8MzhxtE,3313,752,7007242,15652,0,2578,12553079,3510815544,120858,2328127,9318,8324,3789
I1Cqv840gVE,2212,774,3361002,7494,0,267,12821030,10510483331,44230,2393642,4342,2919,5796
i8xwLWb0lLY,1130,763,8616126,7993,0,0,5332175,1248426989,94279,5888806,11292,25151,4718
rn3HeUJ650g,2212,755,3381840,5457,0,267,12821030,10510483331,38096,2393642,4479,2919,5796
_haw_YDC_zo,2212,771,9133308,17771,0,267,12821030,10510483331,118756,2393642,11846,2919,5796
k8TDfjbpSBE,2959,760,75292,0,0,57,467099,255150336,438,13916,99,25,157
1bei7vlf56w,2212,756,8978542,16093,0,267,12821031,10510483331,63666,2393642,11876,2919,5796
A0t26w1zXiQ,2212,746,9077259,12283,0,267,12821031,10510483331,73519,2393642,12167,2919,5796
YvGDafHwVjo,2212,757,7620392,8773,0,267,12821031,10510483331,50881,2393642,10066,2919,5796
wZ2TF8-PGQ4,4029,749,137332,965,0,4912,7620053,848553938,2841,347340,183,3119,1891
JsgpZdGVNys,1116,775,893540,755,0,0,2702386,568169768,10961,886380,1152,4215,2421
ChZc1m31K8Q,2586,763,411084,213,0,2342,1756009,273955825,11100,250645,538,1606,679
Pv1bskS9dDc,2212,758,10659535,6808,0,267,12821030,10510483331,72737,2393642,14062,2919,5796
omo6g8j-L3s,3676,755,3017545,3868,0,1673,5041346,725709577,70614,3169037,3996,22014,1371
VWVmtB9zVco,1125,754,17073506,19883,0,0,20053,19482066,36414,423523,22643,435,17
bJwfyg27wHI,2212,752,4301279,9115,0,267,12821030,10510483331,44620,2393642,5719,2919,5796
B8bWfh0toEY,3686,761,633323,331,0,2053,269256,25963141,12554,112883,832,1170,73
TWW41tufSZs,1131,759,9974673,3882,0,0,1526664,243995279,44676,991850,13141,6205,1349
5wjXJL6ZwLk,1136,764,3570781,2970,0,0,1806254,320078928,19421,460545,4673,2598,1590
h_c58V3NmyU,3694,760,4365843,7939,0,168,15086958,8771569620,25909,665218,5744,1144,4084
JGjeaHe7GkY,1134,758,20863243,28242,0,0,2545782,649423897,132263,1520899,27524,5962,2244
o0VrZPBskpg,2957,753,605062,3109,0,322,8425619,1638456477,19318,16798,803,86,2849
fFW5gPlSJcE,2212,749,9760521,53404,0,267,12821032,10510483331,125537,2393642,13031,2919,5796
50-jcQjZJ7c,1113,780,3911842,5422,0,0,1099001,401839760,27322,718854,5015,1966,987
Rk011so6MUc,1848,772,8697397,38780,0,268,4280508,502761402,244207,3669791,11266,31244,2316
97Z6E9Zk43I,1131,766,9858930,5934,0,0,1526663,243995279,52754,991850,12870,6205,1349
4E8HirPLWDg,2212,751,10622272,11334,0,267,12821031,10510483331,89366,2393642,14144,2919,5796
Ia2XTN-7WJE,1115,751,12839983,3656,0,0,6035297,2720761831,120290,2187107,17097,4851,5412
Lw30B5R1Cig,1858,1121,623320,166,0,0,131,622991,1297,207663,556,43,0
VUyEPf-IvdM,3694,1130,6006602,9944,0,168,15086958,8771569620,57946,665218,5315,1144,4084
wmu7bHj81WI,2597,1123,1458615,1524,0,50,129154,8481648,10839,188481,1298,2870,49
r01P9RmMeBI,3313,1115,21226167,17352,0,2578,12553077,3510815544,166283,2328127,19036,8324,3789
-k4c6QdCJi4,2222,1110,32908,17,0,35,756949,1124200768,182,154976,29,104,340
ndm6QyXhGMc,1485,1135,3631767,13655,0,58,8074240,7569899072,58612,2375988,3199,2534,5437
6eY7-d6DWpo,1503,1128,6782511,6646,0,0,8084553,2054460364,63651,2240414,6012,8816,5378
1fC6RP6tZ1Q,1113,1127,35159784,22393,0,0,1929385,273940210,383855,6087560,31197,42875,1733
k0x6KVyYYbY,2578,1126,4132090,1867,0,381,714766,384150800,28862,2076490,3669,3863,277
lwYoQzO4qpI,2212,1132,14084148,19977,0,267,12821032,10510483331,88704,2393642,12441,2919,5796
SqYGGqTC_Us,1485,1130,8109312,11528,0,58,8074240,7569899072,48822,2375988,7176,2534,5437
Q_ePLQwo9yE,1139,1125,8898134,563,0,0,284170,613275867,10511,80619,7909,37,249
Md3ddmtja6s,3666,1115,48089,0,0,0,19377,3907030,0,913,43,4,5
-zf7UxfL0zE,1848,1131,4481469,7213,0,280,2667844,620447644,30643,214169,3962,920,1443
xIMnzCfKaFA,1485,1116,7882364,7129,0,58,8074240,7569899072,43249,2375988,7063,2534,5437
hyXJeus-wm4,2218,1110,9684668,18331,0,7447,2752108,350481629,280615,2635200,8724,20692,1240
r3guCM3UU8s,1858,1125,19562689,17977,0,560,10017996,2073352257,141582,1955992,17389,9450,5391
8lK475dxZds,1485,1120,15917244,26536,0,58,8074239,7569899072,109832,2375988,14211,2534,5437
DrMndBQ1P1c,1485,1113,6322765,4050,0,58,8074240,7569899072,42359,2375988,5680,2534,5437
5OAb0OMvtCU,1115,1139,3212839,3090,0,0,6035297,2720761831,14859,2187107,2820,4851,5412
qduLBNV1HVs,1485,1130,7150544,10025,0,58,8074240,7569899072,40454,2375988,6327,2534,5437
brQYPCYvtwU,1859,1115,4987491,3704,0,17,2673517,384938392,99528,2305020,4473,16009,1438
GGrtDAx5ywg,1485,1141,9287101,5768,0,0,638198,130618857,185940,5937220,8139,29009,429
O51azh8t_pg,1485,1137,6336176,16529,0,58,8074240,7569899072,33400,2375988,5572,2534,5437
I-XmXrz-t2Q,2946,1131,5704012,12458,0,23011,5271356,500951333,94083,15654729,5043,164729,1789
QKWKUU0XQ8U,3310,1127,701265,933,0,669,302260,159894197,6682,102430,622,193,91
ZQxirOH1YEE,2212,1125,17573697,32820,0,267,12821033,10510483331,176595,2393642,15621,2919,5796
ZOgON7hHvkc,1857,1122,136278,11,0,80,747130,243919082,107,55676,121,170,402
nKO43xG66OI,1504,1139,548532,245,0,0,9324,5155800,4788,736542,481,1332,6
qLaCDz_Qmtw,2570,1133,1997556,2196,0,3065,3779706,542481957,33400,1674327,1763,11665,1470
iF8yxtm6yQ0,2212,1142,17847261,11298,0,267,12821034,10510483331,124954,2393642,15628,2919,5796
b5FdXjAOV9U,1485,1128,6618062,2596,0,58,8074242,7569899072,37522,2375988,5867,2534,5437
hBO0VsYFsgw,2576,1126,964364,200,0,1,136,964126,2468,964126,856,136,0
38u3e_WT4H4,4051,1489,87645,57,0,1205,159946,126708868,249,55355,58,69,39
8z_CqyB1dQo,4034,1482,1126609,923,0,5,386,1145654,4510,190942,760,64,0
zjsOOT347cA,1868,1476,4934939,2221,0,1597,6828914,820517268,42381,3552022,3343,29562,3655
wWLhrHVySgA,2206,1484,18710755,106155,0,1408,44456,49539251,66151,971357,12608,871,20
nU9dinwMyHo,2228,1499,15852556,22642,0,13043,10186777,1581675841,182093,8738540,10575,56280,4572
Ip2qchPjk-I,2946,1495,16720580,16454,0,1403,3520542,382145832,186838,3294360,11184,30349,1195
3rHWUki86N8,3665,1486,9152082,3891,0,5282,4565873,700462528,66471,1648147,6158,10743,1245
xOYkjt9F81c,1493,1475,1993647,2113,0,0,8359,4355077,14352,622153,1351,1194,5
zucONy9mHig,3691,1503,1580946,1949,0,7169,2930172,474946917,26541,953708,1051,5883,793
VhJSHUB415g,2947,1484,9340540,12042,0,4717,10493683,1491503549,122734,11299269,6294,79497,3560
JyqOE2Z-MdU,2220,1488,538325,1550,0,3205,4359319,697913532,11138,521999,361,3260,1963
jXJSmxi2buc,2212,1486,16360557,30201,0,267,12821036,10510483331,70680,2393642,11009,2919,5796
7yQmXWuH10g,2212,1492,7189289,6331,0,267,12821036,10510483331,41094,2393642,4818,2919,5796
6vVle67Tfjc,2580,1491,2913739,2338,0,253,2859037,519397093,21074,166420,1954,916,1108
2dS8qjJ4lQ0,2212,1496,7780921,7248,0,267,12821036,10510483331,36466,2393642,5201,2919,5796
qnydFmqHuVo,2946,1485,128463122,87418,0,1403,3520542,382145832,1218722,3294360,86507,30349,1195
hWzeSbCwwjU,2212,1481,3606064,2387,0,267,12821035,10510483331,16295,2393642,2434,2919,5796
NZCsD1tvR1I,2586,1508,773012,1225,0,2342,1756009,273955825,16152,250645,512,1606,679
0bop3D7-dDM,2957,1488,741716,257,0,322,8425627,1638456477,1698,16798,498,86,2849
d5wfMNNr3ak,2957,1837,1637311,4324,0,322,8425627,1638456477,17958,16798,891,86,2849
FTcjzaqL0pE,2207,1861,7519432,3459,0,0,1565,7529824,29714,1505964,4040,313,0
R8Qtft2lAfU,4408,1854,22875205,51669,0,1377627,22751531,6639778509,223247,7369343,12338,25251,5161
46ySNz5iCEA,3308,1855,32783,0,0,0,5706,1765162,0,3027,17,9,1
cWC_zDdF74s,4029,1853,150417,199,0,4912,7620059,848553938,2196,347340,81,3119,1891
uIRBxRlsYR0,3675,1857,8411987,6126,0,48,5336,14102739,39478,470091,4529,177,1
5FA9Z7vvRIw,2211,1856,4943221,3486,0,1434,464787,37130529,29172,304348,2663,3809,210
tyVFGpg17hw,2234,1844,266703,184,0,44,657714,57211174,1464,681085,144,7829,294
OQyRuOEKfVk,4051,1867,2423636,937,0,441,3184868,347509714,11473,246111,1298,2255,786
3zDHSLDY0Q8,4043,1844,15086952,5977,0,6,5580045,2686602141,80358,720268,8181,1495,1380
E8WvPHSMJ6c,3322,2201,8290205,4632,0,5759,5059376,3633016130,69858,629638,3766,876,1522
m9FRSghXhDM,2595,2232,29240837,57252,0,88488,7019242,960857353,218990,1494334,13100,10916,2704
hqf_SIQ3JAk,4034,2217,7298773,22077,0,25,2724326,2874985085,27213,73689,3292,69,675
jXjxHQQxcLw,2595,2570,8404026,11297,0,88488,7019242,960857353,31288,1494334,3270,10916,2704
slwgXXVXM3I,4047,2583,1535541,3631,0,3302,1510964,883888217,6298,12348,594,21,373
SXh7JR9oKVE,2948,2582,49872766,28129,0,1218,12223,51334709,132238,2851928,19315,679,4
mOBZ6ygWk7I,2567,2594,1601997,363,0,2,113985,225090697,6143,3572868,617,1809,44
j9JUqS4Q2A0,4056,2590,5509436,10016,0,2473,1824752,392492123,68784,2268740,2127,10547,449
F7Id9caYw-Y,2957,2589,1838989,2444,0,322,8425631,1638456477,13328,16798,710,86,2849
j7vGvVMQnXo,3297,2600,16143272,2802,0,78,72817,26877124,58780,1414585,6208,3832,22
rmUS7oKpcc8,3318,2579,33031,0,0,34,3870,19206699,98,55833,12,11,1
CLWRclarri0,4029,2935,122778,212,0,4912,7620059,848553938,522,347340,41,3119,1891
CHi51oWzV_M,4408,3694,15344691,16383,0,1377627,22751530,6639778509,88735,7369343,4153,25251,5161
bJXKkxE1Ri0,4408,4029,18309757,31405,0,1377627,22751530,6639778509,141468,7369343,4544,25251,5161
6ZACit3fPzk,2202,393,19521,22,0,0,226,62039,64,2001,49,7,0
l29LadBJlN0,4040,34,2754,1,0,8130,303549,42873509,102,35257,81,249,75
I37rWW6jMSw,393,25,7349,15,0,0,358,80624,45,1104,293,4,0
LXbW4a4aKPI,2585,1501,8745,6,0,30,1075166,142858787,125,133139,5,1002,415
aOVyPn_pH5U,1850,408,1964,2,0,0,1716,384958,11,4582,4,20,0
ShPRlsr2Jfc,30,15,6636,148,0,0,0,238162,411,1905,442,0,0
TxJ4ZdwZ4U0,411,25,1529,0,0,0,0,381603,18,6467,61,0,0
B0wfMkK-tv4,3328,37,4194,69,0,1750,147656,15468033,313,84065,113,802,44
G-B9StSWojE,2213,22,6439,1,0,0,820350,619096065,64,11850,292,15,370
zH21YkBz-jg,414,407,2812,1,0,0,265,100162,10,2945,6,7,0
EAmmkHBqtjo,1859,35,2174,32,0,0,1507,426852,33,2736,62,9,0
anYEN55Ffrg,1868,40,703,3,0,0,4374,5155084,7,1268,17,1,2
ecxv7XecstY,4040,17,3323,10,0,8130,303549,42873509,137,35257,195,249,75
FV70he1yzSQ,1128,14,2100,34,0,0,8876,1131258,110,3783,150,29,7
TKFhpju-Z3o,395,14,306,2,0,0,2571,143341,13,1886,21,33,6
efIyHqSlEsU,2598,40,3477,0,0,2,2377,766729,5,1107,86,3,0
69XuCoOoP2c,767,44,1322,62,0,0,0,123945,93,1652,30,0,0
_kFh97NY0aI,393,39,1428,16,0,0,358,80624,31,1104,36,4,0
3h24z4Qv1rQ,404,21,1895,3,0,0,164663,25008400,67,76013,90,500,407
z0rZBjJ5eKo,393,375,6535,1,0,0,456,261219,23,10046,17,17,1
LUOlB4kOBII,1486,381,11291,5,0,0,9199,5964351,77,1125,29,1,6
u53EzybdKbQ,4040,13,1696,1,0,8130,303549,42873509,68,35257,130,249,75
-DCJkZ6IIO4,2224,14,4375,22,0,9,31862,2925055,0,54167,312,590,14
u47Bcdf8kx0,1847,40,3177,126,0,0,8591,963361,378,3777,79,33,4
dPt3pVwrP7Q,2595,19,145389,541,0,0,6206,1464725,8528,17232,7652,73,2
iU-RBadV_nI,30,15,6635,173,0,0,0,238162,503,1905,442,0,0
5xR3BCmGveU,4045,17,12080,74,0,2,31441,6736295,721,106925,710,499,7
Rk011so6MUc,1848,772,8698927,38789,0,268,4281020,502761402,244238,3669791,11268,31248,2316
H_bQmxzjJCU,2213,16,5148,145,0,0,14362,2812032,224,4579,321,23,6
pHSmp2jywqY,775,16,18465,84,0,0,125207,11585868,848,74747,1154,807,161
7FgMZCfB3CQ,1115,45,3864,31,0,0,8836,489377,199,5690,85,102,7
9gIoM2dMylU,2586,21,168050,271,0,2342,1756052,273955825,5332,250645,8002,1606,679
Wv3Am3ft_mw,2200,19,73131,1139,0,1,585755,71267067,6607,244904,3849,2012,266
_O7fBrhbALc,2586,19,154129,362,0,2342,1756052,273955825,6140,250645,8112,1606,679
sI8gmbIXTb8,1134,14,90202,471,0,0,344995,20510926,6772,130642,6443,2197,304
oNPQ5pAdKCU,749,38,1667,58,0,0,0,201423,163,1692,43,0,0
_1X3VeDarNI,1860,386,44979,119,0,0,141174,15052680,1263,72718,116,682,75
hyXJeus-wm4,2218,1110,9685086,18335,0,7447,2752094,350481629,280617,2635200,8725,20692,1240
M5lfSvVdpBc,1134,39,69799,397,0,0,344995,20510926,4543,130642,1789,2197,304
cCa6P5KXAHo,1123,751,29454,156,0,0,33648,4470021,658,12627,39,95,29
zucONy9mHig,3691,1503,1581043,1949,0,7169,2930695,474946917,26543,953708,1051,5884,794
5J0kRhzDUlU,2586,39,264925,595,0,2342,1756052,273955825,6582,250645,6792,1606,679
DnTWaz1b8Lg,1477,760,121415,125,0,1,412199,34280204,2283,182341,159,2192,279
NZCsD1tvR1I,2586,1508,773024,1225,0,2342,1756052,273955825,16152,250645,512,1606,679
j_-rFTbiORo,2575,1502,33227,66,0,108,259942,60911188,377,43758,22,186,100
ozp9SjNJa0c,773,389,12883,84,0,0,96675,8872025,376,113743,33,1239,125
OQsJRlPiEVw,3301,747,9759065,7407,0,1,1390071,767432453,114180,991514,13064,1795,421
epRiLMCQtyc,3310,41,154270,242,0,1974,5334431,1973174750,4982,274930,3762,743,1611
2S7bllZ_Jvs,3310,16,138074,347,0,1974,5334431,1973174750,4540,274930,8629,743,1611
dveLMTnZYzk,1870,17,32287,559,0,0,300784,18485675,4126,66256,1899,1078,160
WYX1MNiwnEI,2586,29,275051,567,0,2342,1756052,273955825,8518,250645,9484,1606,679
hel_B3MypXI,4414,408,520104,1259,0,63497,5362544,1430723569,14256,1375695,1274,5156,1214
STsGpHWf54g,2956,18,447761,4246,0,8058,8138148,1429834468,30140,848063,24875,4826,2753
WeKcqoScnWw,4414,38,441896,4889,0,63497,5362544,1430723569,27031,1375695,11628,5156,1214
qC0Ue9bLwBg,3311,1483,375841,295,0,741,803400,127995900,4289,283804,253,1781,242
4s5K5RFzRzg,4039,2593,3149652,5830,0,13835,9101679,5077354964,31445,677884,1214,1215,2253
uL5bcwKRqAM,1855,761,9305268,24460,0,0,4691096,587578364,241048,2468816,12227,19710,2528
E8WvPHSMJ6c,3322,2201,8290678,4632,0,5759,5059522,3633016130,69862,629529,3766,876,1523
omo6g8j-L3s,3676,755,3017876,3868,0,1673,5041886,725709577,70629,3169037,3997,22016,1371
fbJgzZnIHUo,3313,389,5768795,10066,0,2578,12553588,3510815544,117377,2328127,14829,8324,3789
JyqOE2Z-MdU,2220,1488,538343,1550,0,3205,4359511,697913532,11140,521999,361,3260,1963
hHPTFb-XXbI,1121,19,35291,598,0,0,111089,38620695,2005,61793,1857,177,99
yxcOZUh8I0c,1860,1482,21566,20,0,29,927500,97891394,420,62311,14,590,498
6QFpdRSQMyE,756,14,196894,789,0,0,692379,74695024,17219,323355,14063,2997,915
-Nt0AFHs-tI,4414,33,969733,2453,0,63497,5362545,1430723569,24180,1375695,29385,5156,1214
A_0oFsSqM70,1482,18,35647,348,0,16,527049,41203672,3353,117055,1980,1497,355
vH16WKM8LIg,4414,43,535764,2098,0,63497,5362545,1430723569,16156,1375695,12459,5156,1214
dMEHP9gMfrg,2958,778,46327,114,0,231,656224,95168748,1199,80311,59,553,221
PJ34eZKStW8,1120,28,4345832,9558,0,0,4235109,468334248,82265,2377331,155208,21498,3781
v9wvVNDFJYk,4059,16,815404,4973,0,23659,8954076,2915697296,44226,5628759,50962,17285,2205
d_-f1g7_9O4,768,20,1428,59,0,0,3890,403522,99,4483,71,43,5
-uwY3sjqYX0,4034,2944,11705460,13586,0,11878,4365768,734636262,113854,2253485,3976,13391,1082
HZpilkyt6u8,3313,392,2308088,5956,0,2578,12553588,3510815544,43476,2328127,5887,8324,3789
1Ph4mowr2-o,2944,42,12604,108,0,0,162898,16704968,673,24458,300,238,55
Ful3MtK_uMI,4414,383,1358965,5055,0,63497,5362545,1430723569,23529,1375695,3548,5156,1214
ZGQVxF_yW54,2585,20,26336,150,0,30,1075166,142858787,1402,133139,1316,1002,415
ndm6QyXhGMc,1485,1135,3631879,13655,0,58,8074638,7569899072,58615,2375988,3199,2534,5437
szhOiJWLukQ,2222,43,763475,2788,0,168,2060680,237293781,35530,272751,17755,2368,927
DrMndBQ1P1c,1485,1113,6322853,4050,0,58,8074638,7569899072,42359,2375988,5680,2534,5437
ChZc1m31K8Q,2586,763,411151,213,0,2342,1756052,273955825,11101,250645,538,1606,679
Orj7p3KQcyQ,410,384,106596,204,0,0,209140,6286035,2356,146186,277,4863,510
W8tDvR_fFIc,3313,26,2592511,15055,0,2578,12553588,3510815544,110895,2328127,99711,8324,3789
xQ49jtlz_3I,1858,32,1640132,4415,0,1,134073,253267571,40514,52720,51254,27,72
PU7hPOY8n_Y,2213,1867,6527709,529,0,5,1894,11910911,14953,165429,3496,26,0
J11agcJFAsM,388,43,11511,750,0,0,25552,1548748,1220,11062,267,182,65
1vnbc8PQDCk,3313,393,7335208,19687,0,2578,12553588,3510815544,119519,2328127,18664,8324,3789
brQYPCYvtwU,1859,1115,4988417,3709,0,17,2673742,384938392,99543,2305020,4473,16010,1438
8MxehA5xLgM,2589,22,447878,2129,0,52,2408068,528128409,12713,792985,20358,3615,930
p8H_jAkDZng,3692,384,2310940,14182,0,266,16337660,7730745074,58607,2370666,6018,5010,4425
xyQY8a-ng6g,2208,400,2415627,1607,0,227,4914734,688652382,55376,508981,6039,3632,2225
oLJlfwZ-xZ8,2205,1115,1025672,767,0,249,74988,27117893,11883,1355894,919,3749,34
VB32073N4vY,4035,2589,1106275,1402,0,175,2446623,1721134947,8988,208369,427,296,606
PqgU3co4vcI,391,391,401021,1118,0,0,2677,401765,8608,200882,1025,1338,6
kB-HZ9rPPhY,1132,17,4921,74,0,0,54238,4714283,236,14242,289,163,47
1aKq8MzhxtE,3313,752,7007633,15651,0,2578,12553587,3510815544,120858,2328127,9318,8324,3789
kP-Le0RgmQA,3313,398,2238110,4349,0,2578,12553587,3510815544,39615,2328127,5623,8324,3789
XJa9O3j1S1s,2957,15,54898,523,0,4505,910144,74258684,3261,159353,3659,1953,307
SB_qm11gSkw,4059,24,1873401,4834,0,23659,8954075,2915697296,82633,5628759,78058,17285,2205
-kfNNMdrZzs,404,22,10148,0,0,0,0,14951,76,1150,461,0,0
L-h1X7F-axw,1475,751,70515,200,0,0,392977,22401274,1284,73688,93,1292,266
1sISguPDlhY,2208,40,715998,866,0,227,4914734,688652382,16420,508981,17899,3632,2225
_Znn4g2er3c,2586,20,227651,338,0,2342,1756053,273955825,5332,250645,11382,1606,679
rRMtKK2GHPw,4053,13,59717,460,0,0,121870,31536178,1741,94137,4593,363,30
v3Kw51WO6ps,746,34,232795,600,0,0,519725,16514126,5079,330282,6846,10394,696
qIJ5yN73x2Y,2958,747,276479,707,0,231,656224,95168748,5049,80311,370,553,221
XVMxZMxkAgM,3301,21,11302981,8495,0,1,1390071,767432453,129818,991514,538237,1795,421
sVqshrgI0Ls,3313,760,4277078,5479,0,2578,12553586,3510815544,59026,2328127,5627,8324,3789
6eY7-d6DWpo,1503,1128,6782733,6645,0,0,8085455,2054460364,63651,2240414,6013,8817,5379
W3Z3rFhRGsY,1475,742,92770,137,0,0,392977,22401274,1583,73688,125,1292,266
5b5iFF7bsq4,2595,396,75675,198,0,1592,827856,651662887,1505,184085,191,233,319
nJZYieU6Cgw,1113,41,652247,2435,0,0,1099264,401839760,12879,718854,15908,1966,987
2INKRjtw_cI,3313,745,5729816,13371,0,2578,12553586,3510815544,101667,2328127,7691,8324,3789
_wx__fEyDj0,4035,378,1757507,1065,0,25,108459,11965792,51227,37986,4649,344,26
3zDHSLDY0Q8,4043,1844,15088046,5977,0,6,5580286,2686602141,80365,720268,8182,1496,1380
qkLJ8Naap2k,46,40,1137745,2401,0,0,489452,44250766,22403,429619,28443,4751,10640
cWC_zDdF74s,4029,1853,150422,199,0,4912,7620980,848553938,2196,347340,81,3119,1891
NCmTJkZy0rM,1859,1863,2938315,1809,0,7,33624,6375806,16865,354211,1577,1868,18
Md3ddmtja6s,3666,1115,48091,0,0,0,19380,3907030,0,913,43,4,5
zkASAZGIuu0,1130,1130,141888,53,0,0,251,141838,663,141838,125,251,0
9VCSY8triBA,778,19,12744,214,0,0,48519,4274069,731,12533,670,142,62
lRSKIXpvnWA,4042,380,2327974,786,0,428,14102925,7520426365,27270,2071742,6126,3885,3489
Ya8GwlVoOeI,755,19,69202,1056,0,0,188775,15975395,4612,59832,3642,707,250
UTpSOK-fWuM,3313,30,1194486,3016,0,2578,12553587,3510815544,26702,2328127,39816,8324,3789
zGcYabz3hYg,1846,37,2349422,7069,0,67,885258,46484551,77080,3098970,63497,59017,479
Y3K7Qc6vW5Q,4049,2576,1519767,248,0,9,355,2759953,10640,344994,589,44,0
Pv1bskS9dDc,2212,758,10660056,6808,0,267,12821467,10510483331,72741,2393097,14063,2919,5796
68q3eJsKxCk,1141,757,252972,0,0,0,181021,129041042,4733,44283,334,62,158
wt32GgQGTcI,2944,398,105697,28,0,0,14397,4348209,374,5805,265,19,4
Kxm8_jaBTfY,1129,393,3185912,740,0,0,164703,361573898,10375,105878,8106,48,145
GK5I4w2fFe0,24,32,5997,10,0,0,5813,162770,124,10851,187,387,242
Ar6oJe6R4Rg,1856,16,8735,110,0,25,38864,1436996,680,19159,545,518,20
qhU5JEd-XRo,2950,1107,3183746,163,0,0,3785,3517203,7755,10375,2876,11,1
3p7L9QAhrIA,3313,1108,1914478,6598,0,2578,12553586,3510815544,34707,2328127,1727,8324,3789
JsgpZdGVNys,1116,775,893825,756,0,0,2703264,568169768,10963,886380,1153,4217,2422
B8bWfh0toEY,3686,761,633325,331,0,2053,269266,25963141,12554,112883,832,1170,73
k1XrducHLI4,37,18,152115,652,0,0,7325,6984447,1691,47838,8450,50,197
ZAHubH0w8kI,1123,398,3593,22,0,0,33648,4470021,60,12627,9,95,29
7Q1-iaWq1Do,3313,387,2981937,4554,0,2578,12553586,3510815544,58629,2328127,7705,8324,3789
LEx6K4P4GJc,4029,411,134098,595,0,4912,7620981,848553938,5647,347340,326,3119,1891
_haw_YDC_zo,2212,771,9133835,17775,0,267,12821467,10510483331,118761,2393097,11846,2919,5796
SkxZev4I5SM,1839,41,2722079,6814,0,0,515102,61479600,46451,1280825,66392,10731,280
dkYZ6rbPU2M,4045,3311,9770663,8815,0,387,1850147,430038342,54049,2216692,2950,9536,457
I1Cqv840gVE,2212,774,3361160,7494,0,267,12821468,10510483331,44232,2393097,4342,2919,5796
VhJSHUB415g,2947,1484,9341377,12042,0,4717,10493797,1491503549,122738,11299269,6294,79498,3560
WREXBUZBrS8,4042,401,1155487,115,0,340,57464,112660480,1983,228520,2881,116,14
k8TDfjbpSBE,2959,760,75298,0,0,57,467183,255150336,438,13910,99,25,157
M_5DAII8v4c,1134,393,2523972,6965,0,0,2547592,649423897,31826,1520899,6422,5966,2246
